Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
14571.0,6,9,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
5177.0,4,1,14,0,19,0,5,0,300,0,0,1,0,0,4,1,1
7503.0,5,15,9,15,1,30,16,15,975,0,0,1,0,0,3,1,1
7438.0,3,27,23,5,19,45,20,40,1240,0,0,1,0,0,4,1,1
6860.0,3,21,16,55,19,45,2,50,170,1,0,0,0,0,3,4,0
4239.0,5,3,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
8372.0,3,1,8,50,23,25,38,35,2315,1,0,0,0,0,1,4,2
13377.0,6,24,14,0,1,30,11,30,690,0,0,1,0,0,6,1,1
3807.0,6,18,22,50,1,20,2,30,150,0,1,0,0,0,0,0,0
7229.0,6,9,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
7064.0,4,1,18,55,4,40,9,45,585,0,1,0,0,0,4,0,1
7258.0,6,3,17,40,9,35,15,55,955,0,0,1,0,0,1,1,1
13587.0,6,12,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
14151.0,5,15,20,25,18,0,21,35,1295,0,1,0,0,0,4,0,1
3597.0,6,27,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
13727.0,5,15,11,30,1,30,14,0,840,0,0,1,0,0,6,1,1
8066.0,5,6,9,35,9,45,24,10,1450,0,1,0,0,0,4,0,1
6590.0,3,15,6,40,10,25,27,45,1665,1,0,0,0,0,10,4,1
15129.0,5,9,13,25,12,35,23,10,1390,0,0,1,0,0,4,1,2
4377.0,3,24,5,45,8,35,2,50,170,1,0,0,0,0,8,4,0
7738.0,3,21,4,45,13,20,8,35,515,0,0,1,0,0,3,1,1
7229.0,3,24,19,55,22,35,2,40,160,1,0,0,0,0,4,4,0
5228.0,5,24,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
3597.0,5,15,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
9187.0,5,1,17,0,10,45,17,45,1065,0,1,0,0,0,10,0,1
7005.0,5,27,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
14151.0,5,15,17,0,22,5,29,5,1745,0,1,0,0,0,4,0,1
6513.0,6,12,7,10,22,30,15,20,920,0,0,1,0,0,6,1,1
13941.0,5,1,8,25,4,40,20,15,1215,0,1,0,0,0,4,0,1
